title,titleVF,youtube_url,category_id
2012,,https://youtu.be/H18aMaXC4Sw?si=zn8Toey1N8dMMs_4,films
1492 Christophe Colomb,,https://www.youtube.com/watch?v=7ufkMTshjz8,films
28 Days Later,,https://www.youtube.com/watch?v=DbwlGv9SWfY,films
a star is born,,https://youtu.be/bo_efYhYU2A?si=-lcWzSnBiysPqzKD&t=105,films
Amélie Poulain,,https://www.youtube.com/watch?v=znfYwABeSZ0,films
American Beauty,,https://youtu.be/al21Vtlsg4A?si=-PCX7pfw9OoCL2Gm&t=12,films
Beetlejuice,,https://youtu.be/1XVCQPPAx8Y?si=Icj9tX85o1LYtHIA&t=32,films
Big Fish,,https://youtu.be/__1JdQQ0Zso?si=ttGoPcXqOElWGxgy&t=110,films
Blood Diamond,,https://youtu.be/lHSdQ6ZOzQY?si=H0M7eNwyvVK269PT&t=87,films
Braveheart_1,,https://youtu.be/7xxuLd_OutE?si=leRpXJgj5lk0DARR&t=17,films
cinquante nuances de gray,,https://youtu.be/waU75jdUnYw?si=TCBiTEM1g66QVu_H&t=18,films
Divergente,,https://youtu.be/Bk4Cv3WjGag?si=kTvnbizxrQrymDhp,films
Dune,,https://www.youtube.com/watch?v=BdtiYwSP9ko,films
Edouard au mains d'argent,,https://youtu.be/xKGmoyuUvyU?si=IoK5tUVCexqHkV6L,films
Gardiens de la galaxie,,https://youtu.be/GBp1Y-LoObs?si=ilMRwKwshG-BsC0f&t=29,films
Home alone,,https://www.youtube.com/watch?v=_DdQHV5tzpA,films
HTTYD,,https://youtu.be/2C4lFUpI_4U?si=AlA3ryyaQSvgHflX,films
Il était une fois dans l'ouest_1,,https://www.youtube.com/watch?v=m6BQKFs3-VM,films
jackass,,https://youtu.be/YhLgvDX_J1I?si=YVeGYZTQNebJuMB6,films
Je suis une légende,,https://youtu.be/vVJ59ghe_MY?si=JqYGiSGS8OiSZDHd&t=44,films
Kill bill,,https://youtu.be/irT2YbgKu64?si=1WI6yhNH5Kgvtq1d,films
King Kong,,https://youtu.be/75dISNLTiJo?si=g5VPMPz41ZWz_v1r&t=148,films
L'étrange Noël de Monsieur Jack,,https://www.youtube.com/watch?v=lHRINe-u7Ss,films
